,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
549,3751,4814.0,2025,6564.0,11988.0,18477.15,300.875,311.0900473933649,374.625,-10.215047393364898,-63.5349526066351,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
551,5270,6201.0,2025,8046.0,11991.0,18695.6,387.5625,381.3270142180095,374.71875,6.235485781990519,6.608264218009481,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
552,3832,5114.0,2025,6880.0,11998.0,17893.55,319.625,326.06635071090045,374.9375,-6.441350710900451,-48.87114928909955,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
554,4262,5655.0,2025,7197.0,12000.0,17589.89,353.4375,341.0900473933649,375.0,12.347452606635102,-33.9099526066351,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
556,4171,5096.0,2025,7196.0,12005.0,18134.45,318.5,341.042654028436,375.15625,-22.542654028436004,-34.113595971563996,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
559,3865,5106.0,2025,7084.0,12013.0,18387.31,319.125,335.7345971563981,375.40625,-16.60959715639808,-39.67165284360192,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
565,4147,5481.0,2025,7034.0,12040.0,17788.89,342.5625,333.3649289099526,376.25,9.197571090047404,-42.885071090047404,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
566,3976,5379.0,2025,6886.0,12045.0,17815.2,336.1875,326.3507109004739,376.40625,9.836789099526072,-50.05553909952607,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
569,6803,7918.0,2025,8423.0,12050.0,18113.65,494.875,399.1943127962085,376.5625,95.68068720379148,22.63181279620852,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
573,3823,5009.0,2025,6904.0,12073.0,17718.73,313.0625,327.2037914691943,377.28125,-14.1412914691943,-50.0774585308057,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
574,4112,5433.0,2025,7068.0,12076.0,18095.41,339.5625,334.9763033175355,377.375,4.586196682464504,-42.398696682464504,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
582,4032,5509.0,2025,7441.0,12110.0,17459.76,344.3125,352.65402843601896,378.4375,-8.341528436018962,-25.78347156398104,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
584,4291,5792.0,2025,7345.0,12116.0,17901.61,362.0,348.10426540284357,378.625,13.895734597156434,-30.520734597156434,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
588,4226,5193.0,2025,7024.0,12134.0,19229.6,324.5625,332.8909952606635,379.1875,-8.328495260663487,-46.29650473933651,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
590,3975,5357.0,2025,7532.0,12135.0,18628.84,334.8125,356.9668246445497,379.21875,-22.154324644549718,-22.251925355450282,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
592,4327,5746.0,2025,7035.0,12142.0,18608.92,359.125,333.4123222748815,379.4375,25.71267772511851,-46.02517772511851,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
596,4090,5379.0,2025,9475.0,12152.0,19356.87,336.1875,449.0521327014218,379.75,-112.86463270142178,69.30213270142178,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
597,6800,7468.0,2025,7099.0,12154.0,18029.8,466.75,336.4454976303317,379.8125,130.30450236966828,-43.367002369668285,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
605,4831,5648.0,2025,7461.0,12185.0,17756.75,353.0,353.6018957345971,380.78125,-0.6018957345971216,-27.17935426540288,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
607,4528,6091.0,2025,7397.0,12187.0,17683.88,380.6875,350.5687203791469,380.84375,30.118779620853104,-30.275029620853104,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
609,4152,5677.0,2025,8116.0,12197.0,17956.89,354.8125,384.6445497630331,381.15625,-29.832049763033126,3.488299763033126,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
613,4132,5639.0,2025,7554.0,12210.0,18136.94,352.4375,358.0094786729858,381.5625,-5.571978672985779,-23.55302132701422,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
618,4278,5614.0,2025,9374.0,12225.0,19329.47,350.875,444.26540284360186,382.03125,-93.39040284360186,62.23415284360186,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
621,4369,5730.0,2025,7036.0,12233.0,18531.29,358.125,333.4597156398104,382.28125,24.665284360189617,-48.82153436018962,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
622,4596,6059.0,2025,7396.0,12238.0,17839.33,378.6875,350.521327014218,382.4375,28.166172985781998,-31.916172985781998,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
624,4137,5638.0,2025,7690.0,12246.0,17993.5,352.375,364.4549763033175,382.6875,-12.079976303317494,-18.232523696682506,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
625,3717,4654.0,2025,6796.0,12250.0,18205.06,290.875,322.085308056872,382.8125,-31.21030805687201,-60.72719194312799,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
629,4211,5722.0,2025,7681.0,12258.0,17971.63,357.625,364.02843601895734,383.0625,-6.403436018957336,-19.034063981042664,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
630,3949,5282.0,2025,7334.0,12259.0,18591.06,330.125,347.58293838862556,383.09375,-17.457938388625564,-35.510811611374436,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
631,3886,5208.0,2025,6775.0,12261.0,18661.81,325.5,321.0900473933649,383.15625,4.409952606635102,-62.0662026066351,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
634,4268,5149.0,2025,7633.0,12270.0,17941.75,321.8125,361.75355450236964,383.4375,-39.94105450236964,-21.68394549763036,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
636,4370,5888.0,2025,7088.0,12272.0,18544.09,368.0,335.9241706161137,383.5,32.07582938388629,-47.57582938388629,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
638,4601,6239.0,2025,6594.0,12285.0,19105.1,389.9375,312.5118483412322,383.90625,77.42565165876778,-71.39440165876778,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
639,4076,5561.0,2025,7535.0,12291.0,18761.38,347.5625,357.10900473933646,384.09375,-9.546504739336456,-26.984745260663544,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
640,3721,4674.0,2025,6457.0,12292.0,17988.06,292.125,306.01895734597156,384.125,-13.893957345971558,-78.10604265402844,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
643,5665,6905.0,2025,11205.0,12298.0,20551.35,431.5625,531.042654028436,384.3125,-99.480154028436,146.730154028436,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
645,4740,5780.0,2025,8057.0,12304.0,18388.3,361.25,381.8483412322275,384.5,-20.598341232227483,-2.651658767772517,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
646,4309,5831.0,2025,10844.0,12309.0,19908.25,364.4375,513.9336492890994,384.65625,-149.49614928909944,129.27739928909944,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
650,4190,5649.0,2025,8060.0,12315.0,18333.01,353.0625,381.99052132701416,384.84375,-28.928021327014164,-2.8532286729858356,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
652,4101,5528.0,2025,7117.0,12318.0,18465.72,345.5,337.2985781990521,384.9375,8.201421800947912,-47.63892180094791,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
666,4151,5539.0,2025,7774.0,12353.0,17858.56,346.1875,368.43601895734594,386.03125,-22.248518957345937,-17.595231042654063,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
668,5151,6101.0,2025,8486.0,12354.0,18409.78,381.3125,402.18009478672985,386.0625,-20.867594786729853,16.117594786729853,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
670,3749,4776.0,2025,6940.0,12355.0,16703.3,298.5,328.90995260663504,386.09375,-30.409952606635045,-57.183797393364955,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
677,3838,5139.0,2025,7519.0,12371.0,17931.77,321.1875,356.3507109004739,386.59375,-35.16321090047393,-30.243039099526072,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
679,3904,5266.0,2025,7134.0,12377.0,19104.81,329.125,338.10426540284357,386.78125,-8.979265402843566,-48.676984597156434,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
684,3909,5276.0,2025,7161.0,12396.0,18898.03,329.75,339.38388625592415,387.375,-9.633886255924153,-47.99111374407585,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
686,3761,4879.0,2025,6520.0,12399.0,17910.78,304.9375,309.0047393364929,387.46875,-4.067239336492889,-78.46401066350711,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
693,6578,7844.0,2025,10074.0,12409.0,19935.33,490.25,477.4407582938388,387.78125,12.809241706161174,89.65950829383883,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
694,4649,6250.0,2025,8591.0,12410.0,18704.66,390.625,407.15639810426535,387.8125,-16.53139810426535,19.34389810426535,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
695,4144,5555.0,2025,7772.0,12412.0,18121.61,347.1875,368.34123222748815,387.875,-21.15373222748815,-19.53376777251185,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
698,5516,6380.0,2025,7244.0,12419.0,18771.65,398.75,343.31753554502365,388.09375,55.432464454976355,-44.776214454976355,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
700,4023,5382.0,2025,7218.0,12430.0,19605.33,336.375,342.085308056872,388.4375,-5.710308056872009,-46.35219194312799,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
703,3759,4882.0,2025,6851.0,12440.0,17590.41,305.125,324.6919431279621,388.75,-19.566943127962077,-64.05805687203792,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
704,4130,5448.0,2025,8668.0,12442.0,18315.45,340.5,410.8056872037914,388.8125,-70.30568720379142,21.993187203791422,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
705,3843,5088.0,2025,6760.0,12445.0,18683.66,318.0,320.37914691943126,388.90625,-2.379146919431264,-68.52710308056874,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
706,5197,6728.0,2025,7764.0,12445.0,18402.48,420.5,367.9620853080568,388.90625,52.53791469194317,-20.944164691943172,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707,4082,5566.0,2025,7661.0,12446.0,19370.59,347.875,363.0805687203791,388.9375,-15.20556872037912,-25.85693127962088,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
711,3943,5241.0,2025,6563.0,12456.0,19375.86,327.5625,311.042654028436,389.25,16.519845971563996,-78.207345971564,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
712,3747,4804.0,2025,6729.0,12462.0,18477.02,300.25,318.90995260663504,389.4375,-18.659952606635045,-70.52754739336496,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
714,4908,6425.0,2025,11690.0,12465.0,19696.69,401.5625,554.0284360189573,389.53125,-152.46593601895734,164.49718601895734,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
716,5249,6745.0,2025,8274.0,12466.0,18665.35,421.5625,392.1327014218009,389.5625,29.429798578199097,2.5702014218009026,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
717,3935,5318.0,2025,7117.0,12470.0,18378.04,332.375,337.2985781990521,389.6875,-4.923578199052088,-52.38892180094791,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
718,6305,7630.0,2025,10885.0,12471.0,19976.25,476.875,515.8767772511848,389.71875,-39.00177725118476,126.15802725118476,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
721,3998,5387.0,2025,7518.0,12473.0,18458.74,336.6875,356.303317535545,389.78125,-19.615817535544977,-33.47793246445502,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
722,3756,4827.0,2025,6092.0,12476.0,18391.22,301.6875,288.7203791469194,389.875,12.967120853080587,-101.15462085308059,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
726,3774,4909.0,2025,6161.0,12490.0,18380.04,306.8125,291.9905213270142,390.3125,14.821978672985779,-98.32197867298578,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
731,4168,5698.0,2025,7592.0,12502.0,18581.06,356.125,359.8104265402843,390.6875,-3.685426540284311,-30.87707345971569,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
737,3888,5170.0,2025,6500.0,12522.0,19243.17,323.125,308.0568720379147,391.3125,15.068127962085327,-83.25562796208533,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
744,4007,5396.0,2025,6996.0,12549.0,18069.79,337.25,331.563981042654,392.15625,5.686018957345993,-60.59226895734599,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
747,4346,5920.0,2025,6602.0,12550.0,19589.75,370.0,312.8909952606635,392.1875,57.10900473933651,-79.29650473933651,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
749,4614,5639.0,2025,8309.0,12556.0,18282.83,352.4375,393.79146919431275,392.375,-41.353969194312754,1.4164691943127536,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
751,3929,5314.0,2025,7562.0,12557.0,18114.15,332.125,358.38862559241704,392.40625,-26.263625592417043,-34.01762440758296,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
753,4246,5705.0,2025,7640.0,12562.0,18919.4,356.5625,362.085308056872,392.5625,-5.522808056872009,-30.47719194312799,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
764,4129,5642.0,2025,6995.0,12597.0,18808.14,352.625,331.5165876777251,393.65625,21.108412322274887,-62.13966232227489,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
765,4661,5635.0,2025,7384.0,12601.0,20216.06,352.1875,349.95260663507105,393.78125,2.2348933649289506,-43.82864336492895,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
766,3748,4690.0,2025,6396.0,12603.0,18089.5,293.125,303.127962085308,393.84375,-10.002962085308013,-90.71578791469199,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
767,4837,5870.0,2025,7481.0,12611.0,18986.51,366.875,354.54976303317534,394.09375,12.325236966824662,-39.54398696682466,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
770,4145,5614.0,2025,7143.0,12616.0,19599.88,350.875,338.5308056872038,394.25,12.344194312796219,-55.71919431279622,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
772,4098,5499.0,2025,7766.0,12624.0,18632.19,343.6875,368.0568720379147,394.5,-24.369372037914673,-26.443127962085327,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
780,3901,5268.0,2025,7161.0,12652.0,18596.13,329.25,339.38388625592415,395.375,-10.133886255924153,-55.99111374407585,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
785,4149,5512.0,2025,6994.0,12659.0,18828.63,344.5,331.46919431279616,395.59375,13.030805687203838,-64.12455568720384,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
788,3720,4650.0,2025,6323.0,12669.0,18619.95,290.625,299.66824644549763,395.90625,-9.04324644549763,-96.23800355450237,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
791,4512,6088.0,2025,7880.0,12675.0,18299.46,380.5,373.4597156398104,396.09375,7.040284360189617,-22.634034360189617,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
799,4245,5679.0,2025,8085.0,12694.0,17968.73,354.9375,383.17535545023696,396.6875,-28.237855450236964,-13.512144549763036,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
802,4573,6164.0,2025,9237.0,12696.0,18959.89,385.25,437.7725118483412,396.75,-52.522511848341196,41.022511848341196,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
808,4405,6010.0,2025,6984.0,12717.0,19344.17,375.625,330.9952606635071,397.40625,44.62973933649289,-66.41098933649289,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
813,4988,5917.0,2025,8184.0,12729.0,18976.58,369.8125,387.86729857819904,397.78125,-18.05479857819904,-9.91395142180096,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
821,5672,6520.0,2025,7914.0,12748.0,18782.01,407.5,375.07109004739334,398.375,32.42890995260666,-23.30390995260666,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
824,4562,6158.0,2025,8696.0,12758.0,18438.33,384.875,412.1327014218009,398.6875,-27.257701421800903,13.445201421800903,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
826,4355,5878.0,2025,8233.0,12760.0,18063.61,367.375,390.18957345971563,398.75,-22.814573459715632,-8.560426540284368,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
827,4203,5703.0,2025,8275.0,12760.0,17919.88,356.4375,392.18009478672985,398.75,-35.74259478672985,-6.569905213270147,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
828,5314,5608.0,2025,7010.0,12765.0,18884.95,350.5,332.22748815165875,398.90625,18.272511848341253,-66.67876184834125,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
831,3940,5322.0,2025,7535.0,12771.0,19151.55,332.625,357.10900473933646,399.09375,-24.484004739336456,-41.984745260663544,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
835,4044,5375.0,2025,10339.0,12782.0,20822.02,335.9375,489.99999999999994,399.4375,-154.06249999999994,90.56249999999994,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
838,4798,6314.0,2025,8732.0,12791.0,19298.2,394.625,413.8388625592417,399.71875,-19.213862559241704,14.120112559241704,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
839,4166,5684.0,2025,7837.0,12793.0,19279.61,355.25,371.42180094786727,399.78125,-16.17180094786727,-28.35944905213273,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
840,4141,5546.0,2025,7656.0,12795.0,19613.22,346.625,362.8436018957346,399.84375,-16.218601895734594,-37.000148104265406,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
842,4345,5919.0,2025,8379.0,12801.0,18535.01,369.9375,397.10900473933646,400.03125,-27.171504739336456,-2.9222452606635443,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
843,3974,5366.0,2025,7127.0,12808.0,18398.42,335.375,337.7725118483412,400.25,-2.397511848341196,-62.477488151658804,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
847,8348,10517.0,2025,9169.0,12816.0,20827.91,657.3125,434.54976303317534,400.5,222.76273696682466,34.04976303317534,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
852,3972,5393.0,2025,7739.0,12835.0,19678.66,337.0625,366.7772511848341,401.09375,-29.714751184834086,-34.316498815165914,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
853,3920,5222.0,2025,7050.0,12836.0,19454.98,326.375,334.1232227488151,401.125,-7.748222748815124,-67.00177725118488,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
857,3918,5221.0,2025,7048.0,12838.0,19559.49,326.3125,334.02843601895734,401.1875,-7.715936018957336,-67.15906398104266,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
858,3919,5223.0,2025,7049.0,12838.0,19520.93,326.4375,334.07582938388623,401.1875,-7.63832938388623,-67.11167061611377,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
859,4221,5711.0,2025,6913.0,12839.0,19948.67,356.9375,327.63033175355446,401.21875,29.307168246445542,-73.58841824644554,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
861,4609,6040.0,2025,8663.0,12848.0,19325.11,377.5,410.5687203791469,401.5,-33.068720379146896,9.068720379146896,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
868,4575,6175.0,2025,8218.0,12867.0,18991.95,385.9375,389.47867298578194,402.09375,-3.541172985781941,-12.615077014218059,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
869,4981,6587.0,2025,9637.0,12868.0,19421.36,411.6875,456.7298578199052,402.125,-45.04235781990519,54.60485781990519,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
870,3908,5159.0,2025,6550.0,12876.0,19767.18,322.4375,310.42654028436016,402.375,12.010959715639842,-91.94845971563984,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
874,4803,5822.0,2025,7222.0,12880.0,20392.68,363.875,342.27488151658764,402.5,21.60011848341236,-60.22511848341236,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
875,4174,4979.0,2025,6366.0,12885.0,19344.1,311.1875,301.70616113744074,402.65625,9.481338862559255,-100.95008886255926,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
877,3959,5369.0,2025,7881.0,12887.0,18884.95,335.5625,373.50710900473933,402.71875,-37.944609004739334,-29.211640995260666,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
880,5304,6791.0,2025,8331.0,12897.0,19663.78,424.4375,394.8341232227488,403.03125,29.603376777251185,-8.197126777251185,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
885,3773,4796.0,2025,6899.0,12917.0,17155.99,299.75,326.9668246445497,403.65625,-27.216824644549718,-76.68942535545028,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
886,4109,5628.0,2025,7573.0,12917.0,21459.5,351.75,358.90995260663504,403.65625,-7.159952606635045,-44.746297393364955,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
887,4103,5536.0,2025,8033.0,12919.0,18961.97,346.0,380.71090047393363,403.71875,-34.710900473933634,-23.007849526066366,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
891,4539,5947.0,2025,8437.0,12925.0,19012.03,371.6875,399.85781990521326,403.90625,-28.170319905213262,-4.048430094786738,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
892,6473,7671.0,2025,9987.0,12928.0,19710.97,479.4375,473.31753554502365,404.0,6.119964454976355,69.31753554502365,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
893,3991,4834.0,2025,6777.0,12932.0,17689.03,302.125,321.18483412322274,404.125,-19.059834123222743,-82.94016587677726,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
901,4732,5757.0,2025,7082.0,12962.0,19681.87,359.8125,335.63981042654024,405.0625,24.172689573459763,-69.42268957345976,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
902,4418,5944.0,2025,7805.0,12966.0,18525.14,371.5,369.90521327014216,405.1875,1.5947867298578444,-35.282286729857844,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
903,3875,5206.0,2025,7007.0,12967.0,18667.25,325.375,332.085308056872,405.21875,-6.710308056872009,-73.13344194312799,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
908,4381,5739.0,2025,8077.0,12991.0,18571.49,358.6875,382.79620853080564,405.96875,-24.108708530805643,-23.172541469194357,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
914,4223,5594.0,2025,7218.0,13000.0,20242.6,349.625,342.085308056872,406.25,7.539691943127991,-64.16469194312799,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
917,3963,5352.0,2025,7498.0,13002.0,18855.06,334.5,355.3554502369668,406.3125,-20.855450236966817,-50.95704976303318,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
918,6094,7365.0,2025,8500.0,13003.0,19543.54,460.3125,402.8436018957346,406.34375,57.468898104265406,-3.5001481042654063,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
